Team ID,News ID,Title,Image,Published Time,Source,URL,Content
8650,017711C3984886C6BC2EE0BD8C7BCDFF,Mo Salah could miss next season’s Christmas fixtures due to AFCON – if he stays!,https://www.thisisanfield.com/wp-content/uploads/P2024-11-24-Southampton_Liverpool-17.jpg,2024-12-18T14:00:53.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/mo-salah-could-miss-next-seasons-christmas-fixtures-due-to-afcon-if-he-stays/,"This Is Anfield Mohamed Salah‘s future remains uncertain beyond the current season but if he were to stay at Anfield, Arne Slot could be without him for next year’s festive schedule. Earlier this week, the Confederation of African Football approved their 2025 competition calendar and it includes another edition of the Africa Cup of Nations. It is supposed to be a summer tournament but it will take place in the winter yet again, with Morocco playing host from December 21, 2025 to January 18, 2026. For clubs in Europe who enjoy a winter break it will not be as disruptive, but Premier League sides will be in the middle of their busiest time of the year. To put it into some context, Liverpool play seven games in that exact timeframe this season – it could yet rise to eight if the Reds progress to the League Cup semi-final. Currently, Liverpool’s only concern would be losing Salah (yet again), but the No. 11 has yet to extend his contract at the club – though a formal offer has been tabled. It will be a bridge Slot and Co. will only cross if Salah does agree a new deal, but it serves as another reminder that the football calendar does not prioritise players or clubs. The 2025 AFCON falls in the same year as the introduction of FIFA’s new Club World Cup, which will take place over the summer and ask more of players plying their trade at the highest level. Earlier this year, the Press Association reported that clubs could block call-ups to either competition due to FIFA rules, but that could jeopardise relations with players. Last season Salah missed five games for Liverpool whilst at AFCON, he picked up an injury with Egypt and missed a subsequent seven matches, looking half the player he was before he left on return. It is one of many cautionary tales and could consequently make clubs think twice about pursuing African players in the upcoming transfer windows. The Reds have been linked to Egypt forward Omar Marmoush, though Eintracht Frankfurt insist there has been “no contact” over a possible transfer. Whether Salah signs a new contract or not, Liverpool will be expected to be without the winger for the festive schedule next season – but let’s hope that is all he will be absent for! Get our free app © Copyright This Is Anfield 2024"
8650,7685C5964D4CDFC6DEB828B2799B4470,Liverpool’s squad vs. Southampton could include 4 players who’ve never started,https://www.thisisanfield.com/wp-content/uploads/Feature-image-template-1.jpg,2024-12-18T13:27:49.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/liverpools-squad-vs-southampton-could-include-4-players-whove-never-started/,"This Is Anfield With suspension, injuries and a busy fixture list to consider, Arne Slot could turn to four players who have never started a game for Liverpool in the League Cup clash at Southampton. The Reds are a victory away from a semi-final berth on Wednesday evening, but Slot has already confirmed that “it’s going to be a game where not all our starters will start.” The Dutchman noted that a “few starters” will keep their place but we should expect rotation to the XI and a host of changes later in the game. With Andy Robertson (suspended), Kostas Tsimikas (ankle), Ibrahima Konate (knee) and Conor Bradley (hamstring) unavailable, opportunities are to open up for several young players. A potential quartet to do so have zero starts for Liverpool between them, but incredibly two of them have League Cup winners’ medals to their names already. Trey Nyoni (17), Amara Nallo (18), Jayden Danns (18) and James Norris (21) will all be considered to play a role – combined they have nine first-team appearances off the bench. Early team news from the Times‘ Paul Joyce suggests Nyoni is set to make his full debut at St Mary’s in a midfield that will likely include Alexis Mac Allister and Tyler Morton. The 17-year-old was part of the League Cup-winning squad last season and was used off the bench in the previous round of the competition by Slot, playing the final 26 minutes at Brighton. Danns, meanwhile, has only recently returned to academy action after a long-term back injury but will be under consideration, while centre-back Nallo and left-back Norris could have big roles to play. Nallo, an aggressive defender without any first-team outing, was on the bench at Newcastle and was part of the senior setup during pre-season, while Norris was on the extended bench during the recent trip to Girona. All have been surrounded by the first team for some time and are no strangers to the senior squad, and we should also mention midfielder James McConnell (20) will also come into consideration. An interesting evening awaits and perhaps even more surprises. Confirmation of the team sheet is expected from 6.45pm (GMT). Speaking in his pre-match press conference on Tuesday, Slot said: “You talk about these two (Nallo and Norris) now, but there’s a few others who have made a good impact in training sessions. “I’m aware we’ve only got four defenders available, and probably the ones who have started a lot of times will not play 90 minutes, or maybe not even at all. “So it’s going to be either academy players who get playing time or players nobody would expect to see in the last line that are going to play in the last line [vs. Southampton].” Get our free app © Copyright This Is Anfield 2024"
8650,53FE2508729F0C6BD375C2C3EFCB1B06,Harvey Elliott explains why coaching staff were right to delay his injury return,https://www.thisisanfield.com/wp-content/uploads/2024-12-01-253-Liverpool_Man_City.jpg,2024-12-18T11:30:49.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/harvey-elliott-explains-why-coaching-staff-were-right-to-delay-his-injury-return/,"This Is Anfield It has been a season defined by injury so far for Harvey Elliott, and Liverpool’s staff made certain he was fully fit to return after 14 games on the sidelines. Elliott has featured for just 33 minutes under Arne Slot after he fractured his foot in training with England U21s in the season’s first international break. He watched 14 games from the sidelines and then a further two from the bench before marking his return with a late cameo against Man City, with further minutes against Girona (14) and Fulham (11). It has been a long process to get back on the pitch and Elliott has now explained that the coaching staff were right not to throw him back into the team “as quick as possible.” “I feel fit. I feel 100 percent, it’s just taking a bit of time. As it does after every injury,” Elliott told the club’s website before the trip to Southampton. “I wasn’t really quite there as much as I thought in my head that I was and the coaching staff and the manager could see that, and I think it was a mature decision to keep me part of it but not throw me in as quick as possible and I feel like it’s helped me now. “It’s built me up and I am hungrier than ever to get back out on the pitch and to help my team, to help the club, and I feel like now I am in a position where I feel 100 percent again and now I’m just raring to go.” It has been a frustrating start to the campaign for the 21-year-old, but he is eager not to allow that to dictate how he performs when given the opportunity by Slot. Asked if he’s desperate to make up for lost time, he said: “I wouldn’t say ‘desperate’ because I feel like that’s when you’ll start going off the rails a little bit. “I feel like it’s just for me to go out and just enjoy my football again. “I don’t want to put pressure on myself because last season and the seasons before when I was playing a fair amount I never did that, so for me to do that now because I’ve been out for a long time would be wrong. “I just want to go out, enjoy putting on the kit again, walking out and hopefully putting in a good performance. “We are there to win and that’s the priority really: it’s not about me, it’s about the team and however I can help I’m going to do so. “The most important thing, as I’ve said, is making sure we try to win.” Of Slot’s senior players, Elliott has played the fewest minutes but the relentless schedule ahead will certainly present the 21-year-old with chances to make an impact. Get our free app © Copyright This Is Anfield 2024"
8650,824563026F1C2AF3CAA644BBA3C29DDA,Bill Shankly’s legendary Liverpool reign to be focus of TV drama series,https://www.thisisanfield.com/wp-content/uploads/ERKNB7-copy.jpeg,2024-12-18T10:36:04.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/bill-shanklys-legendary-liverpool-reign-to-be-focus-of-tv-drama-series/,"This Is Anfield A television series inspired by Bill Shankly‘s legendary reign at Liverpool is in the works, with the multi-episode drama to the club’s rise in the 1960s. Shankly served Liverpool Football Club for 15 years between 1959 and 1974, taking the Reds out of the Second Division and propelling the club into contention on the European stage. The Scot embodied all that Liverpool and its supporters stand for, and now award-winning studio A24 are turning his story into a multi-episode TV series in association with Box to Box. Box to Box, the sports content studio, is behind the increasingly popular Netflix series ‘Formula 1: Drive to Survive’, while A24 is known for its originality and style that opposes major film studios. The series will be filmed in Liverpool and Anfield, supported by the club and Shankly’s granddaughter Karen Gill, who will help ensure historical accuracy in the retelling of this significant story. It will be set in the 1960s and explore a hugely pivotal era in the club’s history, charting Liverpool’s rise while also shining a light on the city and its unique local music scene. Shankly won the top-flight title three times, the FA Cup twice, and the UEFA Cup once, leaving an indelible legacy that is certainly worth immortalising further on television screens. He laid the foundations of success for the likes of Bob Paisley and Joe Fagan to immediately follow and for all of what came next as Liverpool established themselves as a global powerhouse. Jack Thorne, award-winning screenwriter and playwright, whose work includes ‘Harry Potter and the Cursed Child’ and ‘His Dark Materials’, is attached to write the series. On the project, Thorne said, via Variety: “I’m excited to be telling this incredible story and it’s an honour to be working alongside A24 and Liverpool Football Club. “Our goal is to focus not just on the club, but on the city itself—because, and this is one thing Bill Shankly made sure, the club belongs to the city and the city belongs to the club. “We have a chance with this show to celebrate both a magnificent football club and a magnificent city, whilst being honest about the struggles of the 1960s and 1970s in one of our industrial heartlands. “We hope to honour the fans, to the city, and the legacy of Liverpool FC in bringing its story to life.” There is currently no published timeline for the project, but the award-winning studios involved lend themselves to plenty of excitement for the finished product. Get our free app © Copyright This Is Anfield 2024"
8650,A8690081A92A0DD81FE231CE1040AC5E,"Salah, Palmer & Saka | Who is the best player in the Premier League?",https://e0.365dm.com/24/12/1920x1080/skysports-cole-palmer-bukayo-saka_6775101.jpg?20241213170207,2024-12-18T10:20:00.000Z,Sky Sports,http://www.skysports.com/football/news/11669/13275908/premier-league-mo-salah-cole-palmer-and-bukayo-saka-all-analysed-to-determine-the-best-player-in-the-top-flight,"Football Liverpool's Mohamed Salah, Chelsea's Cole Palmer and Arsenal's Bukayo Saka all analysed to determine who is the best player in the Premier League; Salah leading the way for the golden boot, Palmer remains prolific in front of goal and Saka continues to shine in north London Wednesday 18 December 2024 12:45, UK Please use Chrome browser for a more accessible video player Liverpool's talisman who continues to defy age, Chelsea's rising superstar in west London or Arsenal's ever-present on the right wing? Mohamed Salah, Cole Palmer and Bukayo Saka are three stellar talents currently setting the top-flight of English football alight - but who is the best? Comparisons are made easy given the similar spaces off the right wing that each player occupies while in action, although determining which of the three takes top spot is no mean feat. Here, Sky Sports takes a statistical dive into each of the three players in a bid to make the decision easier for you, the reader. Saka has the lowest tally of goals and assists across the three but has found consistent form in an Arsenal side that has struggled in front of goal at times this season. Arsenal are the lowest scorers of the three teams with 28 goals in comparison to Chelsea's 37, which is the most in the division, and Liverpool's tally of 31. Despite this, Saka has registered a goal or assist in nine of his 15 outings in the Premier League, including the dominant performances against West Ham and Southampton. Live Premier League table Stream Sky Sports on NOW Premier League fixtures Premier League top scorers He continues to grow in importance by the day at the Emirates Stadium and it comes as no shock that he currently leads the league in assists with 10. It is an impressive figure which could be even better given no player has created more big chances than his 19 and his team-mate Kai Havertz currently sits in the top 10 for big chances missed with eight. Palmer's rise has been astronomic since swapping the Etihad Stadium for Stamford Bridge on Deadline Day last year and he has now solidified himself as one of best players in the league. Twenty-two goals and 11 assists was a staggering return in his first season at the club - and this form has carried over into the current campaign. With 11 goals and six assists already to his name, the 22-year-old is just behind Salah in terms of goal involvements in 2024/25. He is well-known for his unblemished record from the spot - scoring all 12 of his penalties so far - but his proficiency from 12 yards out has only supported his strong showings from open play. No player of the three has scored more from these situations in 2024 than Palmer and the creativity he offers Chelsea is highlighted by his team-mate, Nicolas Jackson, also being on the same figure. Given more freedom than his counterparts on the right wing, Palmer has the keys to this Chelsea side and it is clear to see why. In steps the most experienced of the three. Salah's talents in front of goal have been on full display in the Premier League since arriving in 2017 and his powers are not waning despite turning 32. He is currently tied with Erling Haaland in the race to secure his fourth golden boot in England with 13 goals already - not to mention the nine assists he has to go alongside them. The Egypt forward is currently averaging a goal involvement every 59 minutes, which is his best rate of return since completing the move to Anfield. This impressive form now makes it 13 goals from open play in the calendar year, with nine of these arriving since Arne Slot took charge at Liverpool this season. If Salah is here to stay, goals will inevitably follow. These Power Rankings are based on points awarded to players for 35 different statistics - from goals and assists, to blocks and tackles. Palmer currently takes top spot when taking into account Sky Sports' algorithm, followed closely by Salah in second and Saka in fourth. Tom from Southampton became a millionaire for free with Super 6! Could you be the next jackpot winner? Play for free! © 2024 Sky UK"
8650,545C34159C51BCCCF0FAD7A4328ED0AF,Who will be on touchline for Liverpool at Southampton after Arne Slot ban?,https://www.thisisanfield.com/wp-content/uploads/2024-11-02-120-Liverpool_Brighton-1.jpg,2024-12-18T09:40:00.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/who-will-be-on-touchline-for-liverpool-at-southampton-after-arne-slot-ban/,"This Is Anfield Arne Slot will serve his one-match touchline ban at Southampton, leaving his trusted assistants to take the reigns on the sidelines in his absence. Slot was shown his third yellow card of the season in the hectic draw against Fulham over the weekend, instantly triggering a touchline ban for Liverpool’s next domestic match. Although a different competition to which Slot was shown his cautions, he will watch from the stands at St Mary’s before returning to the touchline for the trip to Tottenham on Sunday. In Slot’s absence, his assistants Sipke Hulshoff and John Heitinga will oversee matters at ground level on Wednesday evening, with the former to take primary responsibilities. Hulshoff is a well-respected figure in football and first worked with Slot in 2015, with the assistant coach also acting as the No. 2 at Feyenoord. He is not one to seek the spotlight, but you may have noticed he is an active participant on the touchline on matchdays, he is in regular communication with Slot and the players. As for Heitinga, the former Everton defender was a late addition to the backroom staff this summer and had never previously worked with Slot, but has quickly made an impression. Speaking on his assistants ahead of their role at Southampton, Slot told reporters: “Sipke I worked with for a long time. We know each other in and out, especially football-wise. “One of the reasons why we work together [is] because we have so much in common. If it’s about the playing style, game model or the changes we make during the game. “And John Heitinga is now here with me for the first half [of the] season, and I couldn’t have wished for more. “If I say talented, I don’t even rate him high enough because he’s more than that already. He’s been a head coach himself, but he’s still young. “[He] grew into our staff from the start in a very good manner, so has the same idea about football. That’s also why I chose him to come to us as well. But the way he is with the boys, just like Sipke is, [is] very positive. “So yes, I will be involved [at Southampton]. But if I wouldn’t be, that would not be a problem at all for the players. They would not notice anything different.” Slot’s touchline ban is at odds with his typically calm and measured demeanour, but it is a nod to how refereeing decisions can trigger an emotional response. While a ban is far from ideal, Slot is at least thankful that he can still play a big role in preparing his team at St Mary’s. “If you are suspended in Holland, then you’re not allowed to be in and around the dressing room, you cannot do the media as well,” Slot explained. “This is a lighter version of suspension, I would say than I’m used to – but I’ve never been used to being suspended, it’s the first time I am. “I think I’m still able to do the things I want to do. The moment you have the least impact on your team is during the (two) 45 minutes, and the most impact you can have is at half-time or before the game. Those are the things I can do. “In an ideal situation, I would have just been on the sideline but I got a yellow, which I probably deserved, again, as well. It happens.” Southampton, meanwhile, have under-21s manager Simon Rusk in the dugout after Russell Martin was sacked in the immediate aftermath of the 5-0 defeat over the weekend. Get our free app © Copyright This Is Anfield 2024"
8650,498E794970AB68D0AE6C0AA2841EC072,Liverpool midfielder makes timely return before January transfer decision,https://www.thisisanfield.com/wp-content/uploads/2023-04-01-008-Liverpool_U18_Wolves_U18-1.jpg,2024-12-18T09:00:16.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/liverpool-midfielder-makes-timely-return-before-january-transfer-decision/,"This Is Anfield Having seen a summer move fail to develop, Liverpool midfielder James Balagizi has spent much of the campaign out injured, but is now back ahead of January. Balagizi took in two loan spells last term, firstly with Wigan and then, after a mid-season recall, Kilmarnock, before heading back to Merseyside for pre-season. But having spent the summer with Liverpool U21s, the expectation had been that the 21-year-old would then depart either on loan or even on a permanent basis. A transfer never materialised, however, and he went on to score one and assist another in a 3-2 victory over Sunderland U21s in September. That proved to be his only appearance in the first four months of the campaign, with a hamstring injury keeping Balagizi sidelined until the start of this month. And with the U21s signing off for 2024 with a 3-3 draw at Crystal Palace on Monday, the versatile midfielder was able to come off the bench to cap his recovery from a lengthy issue. While a winter break for the academy offers him little time to build on that, Balagizi’s return to fitness could prove timely as the January transfer window looms. Having turned 21 in September, the chance of a first-team breakthrough at Liverpool may have passed him by, and he will be eager to make up for lost time at senior level. As clubs in the Football League and beyond assessing their options heading into January, Balagizi could now seek a new loan or perhaps a permanent transfer. He will not be the only Liverpool player finding himself in this position, with a senior core staying with the U21s for the first half of the season. That includes Tom Hill, 22 and Dominic Corness, 21, while Oakley Cannonier, Isaac Mabaya and Lee Jonas, all 20, have worked their way back from injuries of their own but find themselves needing exposure at first-team level. Similar could even be said of James Norris, the 21-year-old left-back, but injury to Kostas Tsimikas has led to him being called up to Arne Slot‘s squad this month. Liverpool’s pathways team will be monitoring potential destinations for those players in the upper age bracket of academy football, with a mid-season reshuffle likely to see younger talent promoted to the U21s. Balagizi’s return from injury may have come at the perfect time, then, with a player who shone on loan at Crawley in 2022 now needing an opportunity elsewhere. Get our free app © Copyright This Is Anfield 2024"
8650,9153E393B6590634138EB355B8BCED22,Liverpool FC team news vs. Southampton – Injuries and available squad,https://www.thisisanfield.com/wp-content/uploads/2024-12-14-004-Liverpool_Fulham.jpg,2024-12-18T08:00:50.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/liverpool-fc-team-news-vs-southampton-injuries-and-available-squad-3/,"This Is Anfield Liverpool will be without at least four players for their Carabao Cup quarter-final at Southampton, with another not fit to start as Arne Slot plans rotation. The Reds have arrived on the south coast ahead of their third game of this season’s Carabao Cup defence, having already seen off Brighton and West Ham. Victory over manager-less Southampton will ensure a spot in the final four, with a two-legged semi-final – played in January and February – to await the winner. Slot will not be on the touchline on Wednesday night as he serves a one-match suspension and Liverpool will be without at least four players. Here is the latest on availability ahead of kickoff: While Robertson has joined the absentee list after being sent off against Fulham at the weekend, Liverpool are buoyed by the return of Alexis Mac Allister. Mac Allister has not featured in a fortnight having missed a game in each of the Premier League and Champions League due to back-to-back suspensions. Federico Chiesa could also make his first appearance since September, though Slot was unsure whether the summer signing is fit enough to start. “It’s definitely a moment where he can get minutes,” he said on Tuesday. “The amount of minutes is a question mark.” The same can be said of Diogo Jota, with the head coach revealing he was “not completely fit” after his goal off the bench against Fulham. Slot told reporters: “Let’s see if he can train with us today. Don’t expect him to start.” Slot knows he will be without Kostas Tsimikas, Ibrahima Konate and Conor Bradley due to long-term injuries. • READ: Tsimikas “close” to return as Arne Slot updates on 3 injuries But the Dutchman has confirmed Caoimhin Kelleher will start and strongly hinted that Wataru Endo will too, while academy defenders Amara Nallo and James Norris are being considered. Both Nallo and Norris missed the U21s’ 3-3 draw with Crystal Palace on Monday along with Trey Nyoni, Tyler Morton, James McConnell and Jayden Danns, with all six players likely to be in the squad at St Mary’s. Goalkeepers: Alisson, Kelleher, Jaros Defenders: Van Dijk, Gomez, Quansah, Nallo, Alexander-Arnold, Norris Midfielders: Gravenberch, Szoboszlai, Mac Allister, Jones, Endo, Elliott, McConnell, Nyoni Forwards: Salah, Diaz, Gakpo, Nunez, Jota*, Chiesa, Danns * Not fit to start Get our free app © Copyright This Is Anfield 2024"
8650,C1DB940FC0C0F859EB6334236501D04B,Liverpool pair at risk of Carabao Cup suspension ahead of trip to Southampton,https://www.thisisanfield.com/wp-content/uploads/2-collage-diagonal-less-angle11.jpg,2024-12-18T07:00:42.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/liverpool-caoimhin-kellehers-penalty-record-bodes-well-ahead-of-quarter-final/,"This Is Anfield Two Liverpool players are at risk of suffering a Carabao Cup suspension when they head to Southampton on Wednesday night. The Reds make the trip to Saints for a midweek quarter-final clash, with Arne Slot expected to ring the changes at St Mary’s. Jarell Quansah and Wataru Endo are both likely to start the game, but they will need to be careful of picking up a yellow card. If booked in this game, they will miss the first leg of the semi-final, should Liverpool proceed. Slot has confirmed that Caoimhin Kelleher will replace Alisson on Wednesday evening. The Irishman has saved more penalties in shootouts (6) than any other goalkeeper in Liverpool’s history, one more than Pepe Reina. Kelleher saved three spot-kicks in the 2022 win over Derby and has won four penalty shootouts with a 100 per cent winning record. Liverpool have been involved in 15 League Cup penalty shootouts, winning 11 of them, and they have won 20 of 27, in all competitions, including each of the last four. Liverpool have led in 20 of their 23 games played this season, and have won all 16 fixtures in which they have scored the game’s opening goal. The Reds have failed to score in only one of their last 27 matches – the 1-0 home defeat to Nottingham Forest back in September. Only one home team have prevented Liverpool from scoring since April 2023 – Everton in last April’s Merseyside derby. That means they have scored in 43 of their last 44 matches played away from Anfield. Liverpool are aiming to reach a 20th League Cup semi-final on Wednesday evening, which would be a record for the competition. Meanwhile, this is their 26th quarter-final in the tournament’s history. This is the eighth time Liverpool and Southampton have been drawn together in the League Cup, which includes the semi-finals in 1987 and 2017. In the 2017 semi, Virgil van Dijk started for Saints in the first leg. Southampton are the only team ever to beat Liverpool in both legs of a League Cup semi-final, preventing them from scoring in the process. They were also the first team ever to knock the Reds out of the competition, winning 2-1 at Anfield in November 1960. Saints have only won one of the last 15 meetings since winning 1-0 at Anfield in 2017, though. That victory came in January 2021 when former Liverpool player Danny Ings scored the only goal in a home win. Southampton: Archer 4, Harwood-Bellis 3, A. Armstrong 3, Aribo 2, Bree 2, Mateus Fernandes 2, Amo-Ameyaw 1, Dibling 1, Downes 1, Sugawara 1. Liverpool: Salah 16, Diaz 9, Gakpo 8, Jota 5, Konate 2, Nunez 3, Szoboszlai 2, Van Dijk 2, Jones 2, Mac Allister 1. * Stats courtesy of LFC statistician Ged Rea (@ged0407). Get our free app © Copyright This Is Anfield 2024"
8650,3ADAF57184B46CBB4D2C0C50038B1F04,Southampton vs. Liverpool: 10 key things for manager-less quarter-final!,https://www.thisisanfield.com/wp-content/uploads/Southamptonpreview.jpg,2024-12-17T18:00:13.000Z,This is Anfield,https://www.thisisanfield.com/2024/12/southampton-vs-liverpool-10-key-things-for-manager-less-quarter-final/,"This Is Anfield Liverpool take on Southampton in the Carabao Cup quarter-finals on Wednesday, with a host of changes expected for the Reds. Carabao Cup Quarter-Final | St Mary’s December 18, 2024 | 8pm (GMT) Arne Slot‘s side have stumbled a little in recent weeks, drawing back-to-back games in the Premier League. Carabao Cup commitments are up next for Liverpool, as they visit a beleaguered Southampton side. Here’s all you need to know ahead of the game. Southampton‘s 5-0 defeat to home to Tottenham on Sunday made for painful viewing – that was the score at half-time! – and it proved fatal for Russell Martin. There were deafening boos from the home crowd and the writing was on the wall for the Englishman, who was sacked after the game. Saints under-21s manager Simon Rusk will take Martin’s place in the dugout against Liverpool, taking temporary charge. Liverpool will also be without Slot in the dugout, with the Dutchman serving a one-match suspension after a third yellow card on Saturday against Fulham. Sipke Hulshoff will be in his spot. Liverpool should always be looking to win every competition, but there’s no ignoring the fact that Premier League commitments take precedence this season. Long domestic cup runs in recent years have seen the Reds run out of steam in the spring, so key players cannot afford to be overplayed. Those two final wins against Chelsea in 2021/22 were thrilling, but did Liverpool miss out on league glory because of the physical toll of both runs? This isn’t to say that Liverpool should be sacrificing the Carabao Cup, but there are bigger fish to fry in the coming months. Conor Bradley and Ibrahima Konate are the most noticeable longer-term absentees for Liverpool, with pair still not back in training. Diogo Jota should be in the squad but will not start, because he didn’t feel 100 percent fit after scoring in last weekend’s 2-2 draw at home to Fulham. Kostas Tsimikas has been stepping up his recovery from an ankle injury, however, and he is “close” to returning to the fold, says Slot. Andy Robertson is suspended after his red card at home to Fulham. As mentioned, we should expect to see a much-changed Liverpool XI on Wednesday evening. Amaro Nallo and James Norris could come into the team at centre-back and left-back, respectively, with Caoimhin Kelleher behind them in goal. Alexis Mac Allister is back after missing Liverpool’s last two games with European and domestic bans and should start alongside Wataru Endo and Tyler Morton. This could be a great time to give Federico Chiesa much-needed minutes, while Jayden Danns will hope to feature after his recent injury return. Predicted Liverpool XI: Kelleher; Alexander-Arnold, Quansah, Nallo, Norris; Endo, Morton, Mac Allister; Elliott, Diaz, Nunez Southampton are stuck between a rock and a hard place, with a response needed after their humiliation against Spurs, but players needing a rest. For that reason, it will be interesting to see how strong Rusk’s starting lineup is. Key man Aaron Ramsdale looks likely to return in goal, following an injury absence, but Jack Stephens is serving the last of a three-match ban. Martin picked a strong side in the last round at home to Stoke, with the likes of Taylor Harwood-Bellis, Mateus Fernandes and Adam Armstrong all starting. Speaking to the media on Tuesday, Slot explained his potential use of Chiesa: “It’s definitely a moment where he can get minutes. The amount of minutes is a question mark “You cannot expect for him to play 90, I think, especially not at this level where the intensity is so high, because he’s been out for five, six months now. “But he will, if he has a good training session, make minutes.” Liverpool know that victory over Saints will make it five wins in a row at St Mary’s in front of supporters. The Reds lost 1-0 there back in January 2021, but did football behind closed doors really even count?! The highlights from the last time we faced Southampton at St Mary's in the quarter-finals of the @Carabao_Cup ??? pic.twitter.com/kQ9PrCKzUf — Liverpool FC (@LFC) December 16, 2024 The last time Liverpool were beaten at St Mary’s in a ‘proper’ game was in January 2017, when Nathan Redmond’s goal earned the hosts a 1-0 win in the Carabao Cup semi-final first leg. Meanwhile, the Reds won 6-1 at St Mary’s in this competition in December 2015, even though Sadio Mane opened the scoring for Saints. Liverpool are aiming to reach a 20th League Cup semi-final on Wednesday, which would be a record in the competition. This is the Reds’ 26th quarter-final in the tournament’s history, too. Meanwhile, this is the eighth time that Liverpool and Southampton have been drawn together in the League Cup, which includes the semi-finals in 1987 and 2017. Virgil van Dijk started for Saints in the first leg of the latter. Simon Hooper will take charge of Wednesday’s game. He was the referee for last season’s heartbreaking 2-1 defeat at Tottenham when Curtis Jones was harshly sent off and Luis Diaz saw a goal wrong disallowed. Hooper’s only Liverpool game so far this term was the 1-0 win away to Crystal Palace back in October. His assistants at St Mary’s will be Adrian Holmes and Simon Long, while Josh Smith is the fourth official. Southampton vs. Liverpool is live on Sky Sports Football from 7pm (GMT), with kickoff at 8pm. This Is Anfield‘s matchday live blog will be in full swing as usual, with Sam Millne keeping you up to date with the action from 7.15pm. Come on you Reds! Get our free app © Copyright This Is Anfield 2024"
